Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
34,34.42634883591196,16.14116205227304,73.79166511272271,16.24542554063216,73.89592860108183,1,2.0,Cloudy,Metropolitian,No
33,33.83976324212719,12.32437446419525,76.62956597729779,12.413573280405886,76.71876479350843,1,1.0,Sandstorms,Metropolitian,No
31,21.0,19.055831,72.833984,19.115831,72.893984,0,1.0,Stormy,Metropolitian,No
51,38.0,23.230791,77.43702,23.360791,77.56702,0,2.0,Cloudy,Metropolitian,Yes
42,28.798228658140676,10.81675945980969,76.83813655138962,10.906848026902656,76.92822511848259,1,1.2017713418593257,Sunny,Metropolitian,No
32,15.0,20.74900021805281,72.95765177550444,20.8021781027966,73.01082966024825,3,1.0,Missing,Metropolitian,No
16,29.0,26.846156,75.8023,26.876156,75.8323,2,0.0,Sunny,Urban,No
37,22.97550843943155,11.656468185544883,76.78934399427571,11.741345727742042,76.87422153647287,1,1.0,Sunny,Metropolitian,No
43,37.22267328806728,22.5610821096666,74.67898886238154,22.67330884254727,74.79121559526222,1,1.0,Stormy,Metropolitian,No
23,15.0,13.072852328041787,80.23614495891061,13.17321852006613,80.33651057428332,3,1.0,Missing,Urban,No
25,15.0,13.075618497032215,80.16969050939473,13.205051872582127,80.2991228991349,3,0.985809743504205,Missing,Metropolitian,No
20,24.0,12.310972,76.659264,12.360972,76.709264,1,1.0,Fog,Metropolitian,No
31,28.0,12.337928,76.617889,12.427928,76.707889,2,1.0,Cloudy,Metropolitian,No
33,30.984846171136766,13.019179439056076,80.24310940857859,13.149179439056077,80.3731094085786,1,1.4924230855683833,Stormy,Metropolitian,No
38,34.27622295949002,12.978138196887969,77.63446370877709,13.082613737698168,77.73893924958729,1,1.13811147974501,Sandstorms,Metropolitian,No
37,31.50943233826118,26.913726,75.75282,27.024858095771734,75.86395209577174,1,1.0,Sandstorms,Metropolitian,No
46,27.34359729174985,19.805186145320558,72.91633840831875,19.860810127265555,72.97196239026376,0,1.0,Sunny,Metropolitian,Yes
32,15.0,21.13458277917625,74.49403852590586,21.18458277917625,74.54403852590586,3,0.4529473190944022,Missing,Metropolitian,No
30,30.0,13.091809,80.219104,13.141809,80.269104,0,1.0,Sandstorms,Metropolitian,No
12,23.0,19.055831,72.833984,19.185831,72.963984,1,0.0,Sunny,Urban,No
32,39.0,30.346994,78.062543,30.476994,78.192543,2,1.0,Sunny,Metropolitian,No
36,31.0,21.186884,72.793616,21.276884,72.883616,0,0.0,Fog,Urban,No
27,15.0,11.317404301968546,77.47489995219911,11.37314056199492,77.53063621222549,3,1.0,Missing,Metropolitian,No
17,36.0,22.722634,75.886959,22.772634,75.936959,1,1.0,Sunny,Metropolitian,No
31,36.06593110032742,10.351571821325262,76.52891248533275,10.468678028660777,76.64601869266826,2,1.3553103667758055,Sandstorms,Urban,No
19,15.0,26.81035650900588,75.74440404293632,26.82116111113387,75.7552086450643,3,1.0,Missing,Metropolitian,No
20,15.0,20.428386200623063,73.0860846246509,20.49392110909479,73.15161953312263,3,0.7232545764136296,Missing,Metropolitian,No
20,15.0,12.970576875769355,77.63966487559149,13.045957112428535,77.71504511225068,3,0.1539921113606577,Missing,Urban,No
27,15.0,-20.467581444101587,-73.07949976978684,20.496923463417055,73.1088417891023,3,1.0,Missing,Urban,No
20,22.0,17.458998,78.500366,17.518998,78.560366,1,1.0,Windy,Metropolitian,No
26,15.0,13.022541887497981,80.0894672857241,13.109755778555748,80.17668117678187,3,0.06965272355582453,Missing,Metropolitian,No
43,37.53414544319301,12.950277099725854,78.01704481105503,13.037171402680475,78.10393911400965,1,1.1552848522689958,Sandstorms,Metropolitian,No
22,15.0,-11.896692748274878,73.85093080496104,17.249213398595426,73.86335237326202,3,0.24215683009801037,Missing,Metropolitian,No
36,26.0,18.907175761311162,73.20251239335488,19.003120322439855,73.29845695448357,1,1.0,Sunny,Metropolitian,No
18,15.0,11.20906581740855,76.89898854700135,11.229065817408552,76.91898854700135,3,1.0,Missing,Metropolitian,No
28,36.0,13.02978,80.208812,13.05978,80.238812,0,1.0,Cloudy,Metropolitian,No
34,30.0,19.065838,72.832658,19.175838,72.942658,2,1.0,Cloudy,Urban,No
24,15.0,13.019299224970249,79.92857949038681,13.051898761759977,79.96117902717653,3,1.0,Missing,Metropolitian,No
27,15.0,12.563060213100405,77.4339593941736,12.693060213100406,77.5639593941736,3,0.0,Missing,Metropolitian,No
31,34.01564613318293,22.290354147323313,73.16194179104393,22.36066706998697,73.23225471370759,1,0.0,Stormy,Metropolitian,No
16,26.0,12.310972,76.659264,12.420972,76.769264,1,1.0,Windy,Metropolitian,No
29,15.0,-19.376180042849935,-73.48353527808355,19.43501124511236,73.54236648034598,3,1.0,Missing,Urban,No
24,15.0,-11.62737099505129,-78.01382947363503,11.741432624783824,78.12789110336756,3,0.0,Missing,Urban,No
32,34.75343790052331,21.15475854357398,72.77250299698018,21.249689785563515,72.86743423896972,1,0.6232810497383436,Fog,Urban,No
38,37.8754830634992,17.442174529362592,78.38883250244093,17.534664868092612,78.48132284117095,2,1.0,Windy,Metropolitian,No
28,15.0,-13.587870449794606,-78.74193604691374,13.705152830800102,78.85921842791923,3,0.42392063315017503,Missing,Urban,No
26,30.0,12.970324,77.645748,13.080324,77.755748,1,1.0,Stormy,Metropolitian,No
22,15.0,13.062570935261087,80.24785461659476,13.140510036324043,80.32579346138851,3,1.0,Missing,Metropolitian,No
36,38.92375280428378,22.72582836649397,75.88847520582632,22.806590838451132,75.96923767778348,1,1.923752804283779,Sandstorms,Metropolitian,No
19,15.0,23.530722256388806,75.03140980297283,23.568960846547373,75.06964839313139,3,0.5965915691633077,Missing,Metropolitian,No
35,35.99557733620036,26.480176479532084,80.31674408728853,26.620176479532084,80.45674408728853,1,1.0,Cloudy,Metropolitian,No
41,32.0,0.0,0.0,0.07,0.07,1,1.0,Cloudy,Metropolitian,No
21,30.0,26.913987,75.752891,27.023987,75.862891,0,1.0,Stormy,Urban,No
31,35.376453757615465,26.92580215098554,75.79084918519044,27.043331226137852,75.90837826034276,1,0.688226878807732,Sandstorms,Metropolitian,No
21,15.0,21.5449402373904,73.53615487974969,21.602472695741266,73.59368733810055,3,0.7532458350868272,Missing,Metropolitian,No
27,15.0,13.028452350865102,78.26344642488185,13.148209917693439,78.38320399171018,3,0.0,Missing,Metropolitian,No
39,31.964128429779166,13.02978,80.208812,13.106566238567403,80.2855982385674,1,0.6786238567402784,Fog,Metropolitian,No
21,15.0,-17.14984543913718,-76.47244027292882,17.209315143896088,76.53190997768773,3,1.0,Missing,Urban,No
20,15.0,17.617527672159046,60.619438777931855,17.67919770209102,60.681108807863836,3,1.0,Missing,Metropolitian,No
22,15.0,13.062854961212333,80.24753113448165,13.141413616063364,80.32608952421283,3,1.0,Missing,Metropolitian,No
35,33.32479860709417,18.58340217442326,73.82835802432213,18.683658216210436,73.9286140661093,1,1.0,Cloudy,Metropolitian,No
25,20.0,12.297954,76.665169,12.387954,76.755169,2,0.0,Sunny,Metropolitian,No
25,25.0,11.001852,76.976268,11.091852,77.066268,1,1.0,Windy,Metropolitian,No
31,27.0,22.725835,75.887648,22.805835,75.967648,0,1.0,Windy,Metropolitian,No
40,33.515354894972745,12.325662356583384,76.62411978976472,12.412932033158793,76.71138946634014,1,1.0,Stormy,Metropolitian,No
21,15.0,25.823411338229988,75.81217130631312,25.843813719119694,75.83257368720281,3,0.7399404777572469,Missing,Metropolitian,No
30,15.0,12.995657170758715,78.83607792349848,13.096603466188215,78.93702421892797,3,1.0946295429500301,Missing,Metropolitian,No
17,25.0,0.0,0.0,0.03,0.03,0,0.0,Sandstorms,Metropolitian,No
19,37.0,17.410371,78.437225,17.420371,78.447225,1,1.0,Fog,Metropolitian,No
21,15.0,-2.478667441964407,9.395903013332127,2.540930195760499,9.458165767128222,3,0.8710458966015381,Missing,Metropolitian,No
36,37.0,13.011419021003409,80.22150477438157,13.081419341742086,80.29150477438158,1,1.3207386773456524,Stormy,Metropolitian,No
37,32.330595810358595,26.902391826879803,75.79733744971644,27.023466437684583,75.91841206052123,2,1.776865270119531,Windy,Metropolitian,No
24,24.0,10.994136,76.963303,11.044136,77.013303,0,1.0,Cloudy,Metropolitian,No
22,27.0,12.311072,76.654878,12.371072,76.714878,0,1.0,Sandstorms,Urban,No
34,36.89095070536492,0.0,0.0,0.08,0.08,1,0.7030164315450266,Sandstorms,Metropolitian,No
36,32.79420067825738,0.0,0.0,0.08,0.08,1,0.20579932174261661,Fog,Metropolitian,No
36,30.0,0.0,0.0,0.11,0.11,3,1.0,Missing,Metropolitian,No
18,25.0,12.334022,76.618203,12.364022,76.648203,1,1.0,Sandstorms,Metropolitian,No
20,37.0,13.058616,80.264151,13.118616,80.324151,2,1.0,Windy,Metropolitian,No
24,15.0,21.985441261462725,74.38675792332351,22.0402245197692,74.44154118162999,3,0.4783258306479714,Missing,Metropolitian,No
29,15.0,12.161258597197282,76.67649664273222,12.264994834429594,76.78023287996453,3,0.1252752553537574,Missing,Metropolitian,No
29,30.0,0.0,0.0,0.13,0.13,0,0.0,Stormy,Metropolitian,No
35,31.0,0.0,0.0,0.09,0.09,1,1.0,Cloudy,Metropolitian,No
23,15.0,0.0,0.0,0.07,0.07,3,0.5320204754162222,Missing,Metropolitian,No
28,38.0,0.0,0.0,0.13,0.13,2,1.0,Sandstorms,Metropolitian,No
23,21.0,18.520016,73.830547,18.610016,73.920547,2,0.0,Stormy,Metropolitian,No
28,21.0,9.982834,76.283268,10.042834,76.343268,1,1.0,Fog,Metropolitian,No
41,35.0,23.365181032266804,85.33170667949962,23.4613906064789,85.42791625371171,1,0.5403191404032229,Sandstorms,Metropolitian,No
27,15.0,11.159722982186373,77.23471361305644,11.221741367860185,77.29673199873027,3,0.9327204775395735,Missing,Metropolitian,No
26,30.0,13.045479,80.23311,13.155479,80.34311,1,1.0,Windy,Metropolitian,No
25,15.0,11.605794802498268,77.15253754060137,11.735794802498267,77.28253754060137,3,0.0,Missing,Metropolitian,No
44,28.0,22.308096,73.167753,22.388096,73.247753,2,2.0,Fog,Metropolitian,No
16,31.0,21.183434,72.814492,21.243434,72.874492,2,1.0,Sunny,Metropolitian,No
33,29.0,18.569156,73.774723,18.659156,73.864723,0,1.0,Cloudy,Urban,No
18,15.0,13.037451693475418,80.2494049445108,13.092164144098339,80.30411739513373,3,0.47124506229207763,Missing,Metropolitian,No
27,15.0,-15.406087558433123,-79.25438837284246,15.475319145913891,79.32361996032323,3,0.538420625961652,Missing,Urban,No
15,15.0,12.797350552681076,79.05759917017348,12.837542914631348,79.09779153212375,3,0.32692126832428425,Missing,Metropolitian,No
36,31.57799220648989,12.964511548737189,78.72797209069601,13.051391860477592,78.81485240243641,1,1.0,Windy,Metropolitian,No
18,25.0,0.0,0.0,0.09,0.09,1,0.0,Sandstorms,Metropolitian,No
28,39.0,22.745536,75.893106,22.855536,76.003106,1,1.0,Fog,Metropolitian,No
23,25.0,21.186438,72.794115,21.296438,72.904115,2,0.0,Cloudy,Metropolitian,No
34,37.951322776809334,23.362094008649915,85.3280781282983,23.458111645674045,85.42409576532242,0,0.6504409256031124,Sunny,Urban,No
41,31.0,26.89742117683812,75.79652624694977,26.99506146718138,75.89416653729302,1,1.0,Sandstorms,Urban,No
25,15.0,11.007035742069721,76.98177426907932,11.126063312162213,77.10080183917181,3,0.15674899867868852,Missing,Metropolitian,No
18,15.0,-15.235502858723198,-78.20850383770686,15.31845090313711,78.29145188212077,3,1.0,Missing,Urban,No
34,34.860080565229076,11.277415940542213,76.87139745528755,11.373218357499082,76.96719987224444,1,1.4300402826145375,Windy,Urban,No
39,23.0,22.31119334628402,73.16258689490327,22.377144474373747,73.22853802299299,1,1.1902256179453328,Sunny,Metropolitian,No
40,35.39009551951747,24.171631519916044,83.96347159196785,24.251631519916042,84.04347159196786,1,0.3900955195174719,Sandstorms,Metropolitian,No
35,37.8710297705244,11.091727357188343,76.93113571421608,11.16559646407261,77.00500482110036,1,0.06448511473780028,Sandstorms,Metropolitian,No
34,28.422546857559727,12.012075188808991,76.69715352835433,12.098413391672388,76.78349173121772,1,1.0,Sunny,Metropolitian,No
26,32.0,13.026286,80.275235,13.116286,80.365235,2,0.0,Windy,Metropolitian,No
28,15.0,11.882531587246415,77.25310484032276,11.972480667567279,77.34305392064363,3,0.5721559954162238,Missing,Metropolitian,No
30,31.0,21.186438,72.794115,21.216438,72.824115,0,1.0,Windy,Metropolitian,No
31,15.0,21.979894411976375,75.24105275654539,22.03773637976326,75.29889472433227,3,1.0,Missing,Metropolitian,No
23,26.0,0.0,0.0,0.06,0.06,1,1.0,Cloudy,Metropolitian,No
40,21.154585954939332,12.963115364880194,77.63436397524353,13.035071732852463,77.70632034321581,0,2.0,Sunny,Metropolitian,No
27,15.0,22.756058862725357,75.87993371673993,22.821403461844117,75.94527831585869,3,0.5114866372921026,Missing,Metropolitian,No
22,28.0,0.0,0.0,0.05,0.05,2,1.0,Sunny,Metropolitian,No
31,32.22094585210949,12.938273951596967,77.61854963347153,13.028273951596967,77.70854963347152,0,0.0,Sunny,Metropolitian,No
27,15.0,22.756883046886053,75.8958395617364,22.830525484856647,75.969481999707,3,1.0,Missing,Metropolitian,No
32,37.0,12.311072,76.654878,12.371072,76.714878,1,1.0,Cloudy,Metropolitian,No
29,15.0,-18.919502319580015,-73.65259683127336,18.990672751857964,73.72376726355131,3,1.0,Missing,Urban,No
15,30.0,-30.893384,-75.821202,30.903384,75.831202,3,0.0,Missing,Missing,No
24,25.0,18.592718,73.773572,18.702718,73.883572,0,1.0,Sandstorms,Metropolitian,No
27,15.0,13.019328732985212,77.5774728247652,13.135395486220256,77.69353957800023,3,0.1741655845619554,Missing,Metropolitian,No
23,15.0,12.696450694586266,77.19091248860691,12.763478193015926,77.25793998703656,3,0.574312539258515,Missing,Urban,No
38,36.0,18.636215,73.751081,18.696215,73.811081,2,1.0,Cloudy,Metropolitian,No
21,15.0,18.75410312704667,74.00321146766693,18.832602659555363,74.08171100017563,3,0.0,Missing,Metropolitian,No
37,26.0,22.311358,73.164798,22.401358,73.254798,0,2.0,Cloudy,Metropolitian,No
42,27.06628117385683,10.955056604839244,76.89853076519823,11.038370663532085,76.98184482389108,1,1.066281173856829,Sunny,Metropolitian,No
20,28.0,18.539299,73.897902,18.579299,73.937902,0,0.0,Stormy,Metropolitian,No
28,23.0,22.751857,75.866699,22.811857,75.926699,2,0.0,Sandstorms,Urban,No
17,24.0,15.56155,73.749092,15.59155,73.779092,1,0.0,Cloudy,Metropolitian,No
41,30.0,26.463504,80.372929,26.573504,80.482929,1,1.0,Cloudy,Metropolitian,No
43,37.35005429827739,20.71233923668636,72.96803058916322,20.79883869370359,73.05453004618045,1,1.1750271491386965,Windy,Metropolitian,No
29,15.0,21.96785399316361,75.49203152125143,22.021555926386167,75.54573345447399,3,0.18509666112788825,Missing,Metropolitian,No
10,26.0,19.131141,72.813074,19.21114,72.893074,2,0.0,Stormy,Metropolitian,No
22,25.0,18.53408,73.89852,18.61408,73.97852,1,0.0,Stormy,Metropolitian,No
26,26.0,21.185047,72.80859,21.275047,72.89859,0,0.0,Windy,Urban,No
32,33.0,22.722634,75.886959,22.812634,75.976959,1,1.0,Windy,Metropolitian,No
27,15.0,22.877585376397626,75.8644670100558,22.926373852788988,75.91325548644717,3,0.0302880902158843,Missing,Metropolitian,No
26,15.0,13.083713054345607,80.23731269334164,13.153955876629626,80.30755511320146,3,1.0,Missing,Metropolitian,No
14,15.0,12.562990974334069,77.82371048674352,12.59296969111805,77.85368920352751,3,0.667376107200657,Missing,Metropolitian,No
51,37.0,17.428294,78.404423,17.518294,78.494423,0,1.0,Windy,Metropolitian,No
18,27.0,22.533662,88.366217,22.553662,88.386217,0,1.0,Cloudy,Urban,No
32,37.52742090038474,27.066491611229587,76.95723005310481,27.196491611229586,77.0872300531048,1,1.0,Windy,Metropolitian,No
31,15.0,-15.529120171106229,-80.05101569453176,15.63700122611262,80.15889674953816,3,0.7372981664536149,Missing,Urban,No
39,31.439220432003957,12.875300903419024,79.42047523112575,12.961889209899084,79.5070635376058,1,1.0,Fog,Metropolitian,No
15,15.0,12.499600511598578,76.8749237288818,12.527380116221774,76.90270333350499,3,1.0,Missing,Metropolitian,No
27,15.0,13.028858705227629,77.88608416230998,13.154198062750007,78.01142351983236,3,0.0,Missing,Metropolitian,No
29,15.0,11.79370986284891,76.7861283999151,11.883297584059974,76.87571612112616,3,0.4082455757787118,Missing,Metropolitian,No
32,15.0,12.988590165718255,77.62255585824633,13.104795338024623,77.7387610305527,3,1.3794827693632166,Missing,Metropolitian,No
18,28.0,21.160437,72.774209,21.290437,72.904209,1,1.0,Windy,Metropolitian,No
31,34.0,12.933284,77.615428,12.973284,77.655428,0,1.0,Fog,Metropolitian,No
19,15.0,-22.572539296036794,74.14683472070004,22.61749396071233,74.19178938537559,3,0.0,Missing,Metropolitian,No
42,32.40281054355533,10.998284578380806,76.9689783038557,11.100228835113215,77.0709220929846,2,1.0,Windy,Urban,No
35,35.0,22.310611395863642,73.16790703666112,22.404333255127128,73.2616288959246,1,0.0,Stormy,Metropolitian,No
42,20.796277010958452,13.046660538013217,80.26060438101956,13.080548848341973,80.29449269134831,0,1.7962770109584505,Sunny,Metropolitian,No
23,15.0,-19.032445636417464,73.08906478023661,19.042753767877947,73.0993729116971,3,0.0,Missing,Metropolitian,No
30,15.0,12.411579108138309,76.76590456126404,12.521579108138308,76.87590456126404,3,0.27106567732548137,Missing,Metropolitian,No
27,15.0,22.66305594984968,75.69522506599613,22.713610163887044,75.74577928003349,3,0.05542140373660687,Missing,Metropolitian,No
36,37.0,17.458793703374297,78.37087241646528,17.5664241749913,78.47850288808229,2,1.8815235808502315,Windy,Metropolitian,No
40,20.0,18.04418325331915,73.87539206218513,18.097683969615204,73.92889277848118,0,1.162482092598611,Sunny,Metropolitian,No
33,34.10934682329819,12.32481058343564,76.62907499795989,12.41481058343564,76.7190749979599,1,1.0,Sandstorms,Metropolitian,No
37,24.576161846086606,26.893182474205855,75.80102467612967,27.000356886513096,75.90819908843692,1,0.14127938463779832,Sunny,Metropolitian,No
40,32.86802347338815,12.323638218504822,76.62858615644676,12.44571962690811,76.75066756485006,1,0.8680234733881464,Sandstorms,Metropolitian,No
17,15.0,-3.333822699070218,76.89144740171491,18.74824152296683,76.97553758389388,3,0.0,Missing,Metropolitian,No
23,15.0,12.989811417289099,78.02541910613195,13.036650914428622,78.07225860327146,3,1.0,Missing,Metropolitian,No
27,15.0,22.617013263219018,75.61333935481784,22.694312808732608,75.69063890033142,3,1.0,Missing,Metropolitian,No
16,26.0,19.22384,72.841347,19.23384,72.851347,2,0.0,Stormy,Metropolitian,No
39,30.0,11.022490077501397,77.01049222668887,11.107220249283587,77.09522239847105,1,1.0,Windy,Metropolitian,Yes
25,39.0,19.091458,72.827808,19.201458,72.937808,2,0.0,Stormy,Metropolitian,No
33,35.0,26.483225874939542,80.31867211182727,26.623225874939543,80.45867211182727,1,1.0,Cloudy,Metropolitian,No
37,30.0,21.167104514303176,72.7943680393197,21.2676693041241,72.89493282914063,1,1.3145070059691153,Stormy,Metropolitian,No
26,15.0,13.085168063425535,80.22182394090491,13.214324557292485,80.350979455884,3,0.97888787447691,Missing,Metropolitian,No
24,15.0,-12.864643278843582,-76.19731430265402,12.972304745651346,76.30497576946179,3,0.1861544432686345,Missing,Urban,No
31,34.0,19.874449,75.360232,19.984449,75.470232,1,1.0,Sandstorms,Metropolitian,No
28,15.0,-19.80495123530263,-74.86651103712511,19.833295754670182,74.89485555649266,3,1.0,Missing,Urban,No
43,20.615095031337614,13.048409487662498,80.25983453878816,13.076862338602627,80.28828738972828,0,1.615095031337614,Sunny,Metropolitian,No
33,33.24998503508692,23.00164406220376,76.84285949641146,23.10414391255463,76.94535934676233,1,0.6249925175434623,Windy,Metropolitian,No
32,37.46964326542162,22.009627018395346,73.0646438391409,22.126368100030884,73.18138492077644,1,1.0,Windy,Metropolitian,No
