Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
26,15.0,-14.243918991487758,-79.74159848814932,14.31846142794338,79.81614092460494,3,0.2728781772190221,Missing,Urban,No
22,28.0,18.536718,73.830327,18.566719,73.860327,0,0.0,Cloudy,Metropolitian,No
38,33.614125164445866,21.186610100176654,72.79392244845707,21.27818634524328,72.88549869352369,2,1.385874835554131,Fog,Metropolitian,No
29,15.0,22.241508999203983,74.87373313121918,22.29150899920398,74.92373313121918,3,0.32278871363814954,Missing,Metropolitian,No
21,15.0,0.0,0.0,0.07,0.07,3,0.9948548055697489,Missing,Metropolitian,No
25,34.0,13.022394,80.242439,13.092394,80.312439,0,1.0,Sandstorms,Metropolitian,No
27,36.0,25.459775,81.834841,25.469775,81.844841,2,1.0,Sandstorms,Metropolitian,No
35,30.600375001524316,18.971932785585867,73.2188143908102,19.10193278558587,73.3488143908102,1,0.3996249984756822,Fog,Metropolitian,No
25,15.0,-12.176940385478815,-77.24108038590452,12.293782688484068,77.3579226889098,3,0.18796709992497596,Missing,Urban,No
37,15.0,18.64950969935947,73.78970134349862,18.71850544558724,73.85869708972639,3,1.0,Missing,Metropolitian,No
27,15.0,11.135401189979858,77.19509484387108,11.197054968082025,77.25674862197324,3,0.9448740632610203,Missing,Metropolitian,No
22,15.0,12.645305147649532,78.2246604271095,12.722106594001326,78.3014618734613,3,0.43995178827350556,Missing,Urban,No
26,15.0,13.084817992092791,80.23056506144562,13.179292147634747,80.32503857225247,3,1.0,Missing,Metropolitian,No
35,31.28645734775631,26.469566971916112,80.35942377822099,26.54670239843855,80.43655920474343,1,2.0,Sandstorms,Metropolitian,No
32,38.0,17.428294,78.404423,17.458294,78.434423,0,1.0,Stormy,Metropolitian,No
14,20.0,22.727021,75.884167,22.747021,75.904167,1,0.0,Fog,Metropolitian,No
24,36.0,19.131141,72.813074,19.221141,72.903074,1,1.0,Stormy,Metropolitian,No
41,30.0,21.94791144730487,73.04831423103822,22.062019188762314,73.16242197249566,2,1.6821548291488424,Windy,Metropolitian,Yes
32,32.0002106281874,22.311358102365297,73.16479805960778,22.381358102365297,73.23479805960777,2,1.0,Stormy,Metropolitian,No
49,30.0,11.025083,77.015393,11.105083,77.095393,2,2.0,Cloudy,Metropolitian,No
34,15.0,20.02293893660333,73.2453972881364,20.081587070760776,73.30404542229384,3,1.0,Missing,Metropolitian,No
19,15.0,11.986065726100081,77.29066142651334,12.035692188247172,77.34028788866043,3,0.5062256308818448,Missing,Urban,No
23,26.0,23.355164,85.324097,23.395164,85.364097,0,0.0,Fog,Urban,No
25,15.0,13.026286,80.275235,13.058898582555738,80.30784758255574,3,0.9564569574043755,Missing,Metropolitian,No
43,25.315207796706577,22.745385757307922,75.89324871420008,22.85538507251572,76.00324871420008,1,1.3152077967065763,Sunny,Metropolitian,No
28,23.0,26.902328,75.794257,26.932328,75.824257,1,1.0,Windy,Metropolitian,No
27,26.0,19.866969,75.318894,19.906969,75.358894,1,1.0,Cloudy,Metropolitian,No
23,15.0,21.92555412489346,74.2711164654086,21.980711143326516,74.32627348384165,3,0.5157018433056605,Missing,Metropolitian,No
32,20.0,23.359194,85.325447,23.449194,85.415447,0,1.0,Sandstorms,Metropolitian,No
30,15.0,21.723033248652673,73.86495339017003,21.77303324865267,73.91495339017003,3,0.6507181271207004,Missing,Metropolitian,No
19,15.0,26.42389100977825,75.54152374685039,26.43805421244866,75.55568694952079,3,1.0,Missing,Metropolitian,No
17,15.0,12.747639407558232,77.28602062580885,12.806647712276558,77.34502893052718,3,0.34986158802790934,Missing,Metropolitian,No
24,15.0,21.98241877486428,74.40155795580077,22.04241877486428,74.46155795580077,3,1.0,Missing,Metropolitian,No
15,21.0,19.178321,72.834715,19.208321,72.864715,1,0.0,Cloudy,Metropolitian,No
35,32.15556806076537,13.067643478328455,80.23398869168173,13.146087953288863,80.31243301107408,1,0.15556806076536867,Windy,Metropolitian,No
39,37.38748147776258,12.588867735548977,77.51575864687385,12.670492179881855,77.59738309120672,2,0.0,Windy,Metropolitian,No
30,31.0,13.022394,80.242439,13.052394,80.272439,2,1.0,Windy,Metropolitian,No
35,36.345477194712025,20.469576947441354,72.79463272900104,20.559941263282717,72.88499704484241,1,1.0,Windy,Metropolitian,No
27,15.0,13.049054154831918,80.26429324535023,13.114480667820926,80.32971975833925,3,0.4095581168498723,Missing,Metropolitian,No
39,33.35035850634001,0.0,0.0,0.08299282987319988,0.08299282987319988,1,0.43309432910666246,Fog,Urban,No
28,31.0,12.334022,76.618203,12.464022,76.748203,2,1.0,Windy,Urban,No
28,15.0,-19.824292157638624,-74.83772000553195,19.85237929263151,74.86580714052484,3,1.0,Missing,Urban,No
33,15.0,20.585248959774585,73.02254807415203,20.639660569890417,73.07695968426788,3,1.0,Missing,Metropolitian,No
27,31.0,12.975377,77.696664,13.085377,77.806664,1,1.0,Stormy,Metropolitian,No
32,31.59090878439238,22.74846500030345,75.89533234235692,22.83641954422541,75.98328688627889,2,0.20454560780381026,Stormy,Metropolitian,No
38,33.62685853088078,25.98602959746882,81.05324772502121,26.111790748654105,81.1790088762065,1,1.4746282938238435,Stormy,Metropolitian,No
37,22.992898252112212,22.315038004010784,73.18440685159383,22.385109021489665,73.2544778690727,1,1.9857965042244232,Sunny,Metropolitian,No
28,15.0,12.95542715156136,77.47234896700579,13.08333501440023,77.60025682984465,3,0.0,Missing,Metropolitian,No
27,29.0,21.149834,72.778666,21.229834,72.858666,2,1.0,Windy,Metropolitian,No
39,33.599532781280885,17.451976,78.385883,17.531312448124794,78.4652194481248,1,1.0,Stormy,Metropolitian,No
25,15.0,13.041979085270778,80.2676933309452,13.071979085270778,80.29769333094521,3,1.0,Missing,Metropolitian,No
46,22.97358736839269,22.756114152892522,75.8930366554937,22.793548121313503,75.93047062391469,0,1.513206315803655,Sunny,Metropolitian,Yes
24,35.0,12.975996,80.221898,12.995996,80.241898,0,1.0,Stormy,Metropolitian,No
26,15.0,0.0,0.0,0.07,0.07,3,0.03201923761021441,Missing,Metropolitian,No
14,29.0,13.027018,80.254791,13.077018,80.304791,1,1.0,Sunny,Urban,No
31,29.573132457122263,26.568696561344968,80.01978386022132,26.682995054773382,80.13408235364973,2,1.0,Sunny,Metropolitian,No
32,30.507871047630882,0.0,0.0,0.08015742095261762,0.08015742095261762,0,1.0,Sunny,Metropolitian,No
38,27.910757850218545,13.044448922486147,80.23352627000766,13.12266407949052,80.31174142701202,0,0.955378925109272,Sunny,Metropolitian,No
19,27.0,12.310972,76.659264,12.370972,76.719264,0,1.0,Stormy,Metropolitian,No
25,39.0,12.326356,76.619103,12.386356,76.679103,2,1.0,Windy,Metropolitian,No
26,27.0,12.323994,76.626167,12.363994,76.666167,1,0.0,Sandstorms,Urban,No
40,20.0,18.536562,73.896485,18.596562,73.956485,0,1.0,Sunny,Metropolitian,No
34,33.0,19.09122394798757,72.84437636473756,19.19792036226987,72.95107277901985,0,0.11011952392337243,Sunny,Metropolitian,No
32,33.34509359179226,22.750552280450293,75.89292241020917,22.84090508820406,75.98327521796293,0,1.0,Sunny,Metropolitian,No
22,15.0,12.612132794448613,78.05982444067256,12.690296799446829,78.13798844567077,3,0.3945331667261516,Missing,Urban,No
21,15.0,-0.9885805030869453,3.747419428124074,1.0554946148329305,3.8143335398700597,3,0.9485685290997549,Missing,Metropolitian,No
26,15.0,-13.02960054317759,49.39140319248774,13.058928194142643,49.4207308434528,3,0.0,Missing,Metropolitian,No
25,15.0,12.384255282157152,79.22781586478911,12.445998045466986,79.28955862809894,3,0.6825723669016702,Missing,Metropolitian,No
29,15.0,12.371417291566578,76.87432597762975,12.480066337524573,76.98297502358774,3,0.0,Missing,Metropolitian,No
35,30.0,22.551084,88.354127,22.661084,88.464127,3,1.0,Missing,Metropolitian,No
22,25.0,22.553227,88.353273,22.613227,88.413273,0,1.0,Windy,Metropolitian,No
29,15.0,13.01525710547966,77.58869744172793,13.14052126469414,77.7139616009424,3,0.4735840785521199,Missing,Metropolitian,No
35,37.0,22.18513735047255,73.12811069868656,22.259472211195728,73.20244555940972,1,1.0,Cloudy,Metropolitian,No
34,32.0,11.003681,76.975525,11.133681,77.105525,1,0.0,Stormy,Metropolitian,No
25,35.0,12.906229,77.596791,13.016229,77.706791,0,1.0,Sunny,Metropolitian,No
22,23.0,19.1813,72.836191,19.2413,72.896191,1,1.0,Fog,Metropolitian,No
30,15.0,-17.94478602546151,-76.34750480632438,18.013676937950454,76.41639571881332,3,1.0,Missing,Urban,No
36,22.0,22.761593,75.886362,22.841593,75.966362,1,0.0,Sunny,Metropolitian,No
25,15.0,13.084384757507813,80.2230104737106,13.209906961967148,80.34853174215182,3,1.0,Missing,Urban,No
18,23.0,19.003517,72.82765,19.093517,72.91765,1,1.0,Windy,Urban,No
31,39.0,11.022298,76.998349,11.052298,77.028349,2,1.0,Fog,Metropolitian,No
18,38.0,18.593481,73.785901,18.643481,73.835901,1,1.0,Cloudy,Urban,No
36,15.0,19.238617963408537,73.5562317125384,19.303175283819744,73.6207890329496,3,1.0,Missing,Metropolitian,No
28,15.0,11.583522025724456,76.8488228395063,11.665018721982598,76.93031953576444,3,0.570066074837108,Missing,Metropolitian,No
44,20.0,22.744648,75.894377,22.854648,76.004377,0,1.0,Fog,Semi-Urban,Yes
36,32.546705763331,21.70051895227743,72.96422869797442,21.80145306754405,73.06516281324105,2,1.5467057633309995,Fog,Metropolitian,No
31,15.0,21.485820112007797,73.41133215797348,21.537814879826836,73.46332692579253,3,1.0,Missing,Metropolitian,No
38,24.0,30.893234,75.82172,30.983234,75.91172,1,1.0,Fog,Metropolitian,No
21,15.0,12.136531965180263,77.32318911084285,12.173646737186957,77.36030388284954,3,1.0,Missing,Metropolitian,No
41,24.326794185107797,26.904520014047552,75.7940740312166,26.974520014047553,75.8640740312166,1,1.3267941851077953,Sunny,Metropolitian,No
28,15.0,-16.047809954029912,-78.98536230274706,16.114109014488584,79.05166136320574,3,0.685046977066335,Missing,Urban,No
34,30.352332803305163,26.871557255962813,75.79937396504532,26.95565056809502,75.88346727717753,1,1.0,Cloudy,Metropolitian,No
23,15.0,-16.719677803159527,73.20587080325276,18.557551565911346,73.22000623319197,3,0.08270859878391057,Missing,Metropolitian,No
38,34.46009165143811,21.435368851001655,72.87687228621786,21.515368851001654,72.95687228621786,1,0.7699541742809421,Sandstorms,Metropolitian,No
34,38.0,0.0,0.0,0.08,0.08,2,1.0,Stormy,Metropolitian,No
35,30.66369893976917,0.0,0.0,0.07834075265057708,0.07834075265057708,1,0.0,Fog,Urban,No
40,30.26026154936129,19.20047550011746,72.93686200574741,19.275680731104682,73.01206723673465,2,1.0,Sandstorms,Metropolitian,Yes
36,34.1316349726539,25.450317,81.831681,25.524089116575514,81.90545311657552,1,1.6227883424486997,Sandstorms,Metropolitian,No
42,20.077082026360674,11.147146134786729,77.01551882714888,11.220229415841157,77.0886021082033,1,2.0,Sunny,Metropolitian,No
19,24.0,19.875016,75.322405,19.935016,75.382405,2,1.0,Sunny,Urban,No
38,31.0,17.45383437956118,78.49475492775149,17.53715375500398,78.57807430319428,1,0.0,Sandstorms,Metropolitian,No
22,37.0,22.651847,75.881991,22.681847,75.911991,1,1.0,Sunny,Urban,No
24,15.0,24.561796707012153,75.85492786958554,24.59998355587666,75.89311471845004,3,1.0,Missing,Metropolitian,No
31,31.0,22.310329,73.169083,22.370329,73.229083,0,0.0,Windy,Urban,No
17,29.0,17.430448,78.418213,17.470448,78.458213,0,1.0,Sunny,Metropolitian,No
15,23.0,0.0,0.0,0.01,0.01,2,1.0,Sunny,Metropolitian,No
37,25.0,21.157735,72.768778,21.227735,72.838778,1,1.0,Fog,Metropolitian,No
24,24.0,19.178321,72.834715,19.198321,72.854715,1,1.0,Sunny,Metropolitian,No
41,22.063859582352993,18.688459633704554,73.76274287510464,18.795905250410435,73.87018849181052,1,1.0,Sunny,Metropolitian,Yes
22,35.0,23.351489,85.324253,23.401489,85.374253,1,1.0,Sunny,Metropolitian,No
37,15.0,-19.806192739896357,-83.57643783121604,19.87963388458214,83.64987897590183,3,1.3117710628428074,Missing,Urban,No
23,39.0,19.1093,72.825451,19.1393,72.855451,1,1.0,Stormy,Metropolitian,No
26,15.0,13.027848021002978,78.82465926062868,13.111488852149176,78.90830009177488,3,0.4635916885380219,Missing,Metropolitian,No
34,36.0,12.299604183456637,76.64256509843271,12.429527867683388,76.77248878265948,1,0.0,Sandstorms,Metropolitian,No
40,37.91002696596517,27.19983871534146,78.00914718720355,27.290738445681807,78.10004691754389,1,0.9550134829825855,Sandstorms,Metropolitian,No
34,30.681394232411492,11.884976885446006,76.76746439101119,11.985418712418351,76.86790621798353,1,1.0,Cloudy,Metropolitian,No
20,39.0,18.56245,73.916619,18.57245,73.926619,0,1.0,Sunny,Metropolitian,No
25,15.0,13.026286,80.275235,13.082818170476942,80.33176717047694,3,0.5577971587176419,Missing,Metropolitian,No
30,15.0,12.33924573586646,76.65200277187499,12.449245735866459,76.76200277187499,3,0.047243228445630114,Missing,Metropolitian,No
16,15.0,12.918799546643744,79.69702061102709,12.96428478776237,79.74250585214571,3,0.15049196271239562,Missing,Metropolitian,No
14,15.0,-17.412509919606855,75.99929649131566,23.446569784303527,76.07238115485522,3,0.2416476637206061,Missing,Metropolitian,No
34,15.0,19.88557571501829,73.29983573792242,19.94525876330975,73.35951878621388,3,1.0,Missing,Metropolitian,No
31,31.245042423778308,26.909716962379942,75.7962165555414,27.014816113904377,75.90131570706585,1,1.0,Cloudy,Metropolitian,No
40,34.0,19.1093,72.825451,19.2393,72.955451,2,1.0,Fog,Urban,No
52,20.13775263077516,11.177634311625845,76.93283399715457,11.226256785318093,76.98145647084682,0,1.0,Sunny,Metropolitian,No
31,35.0,0.0,0.0,0.09,0.09,2,1.0,Windy,Metropolitian,No
11,30.0,11.003669,76.976494,11.093669,77.066494,1,0.0,Sunny,Urban,No
40,15.0,-22.87446076209353,-82.5748747859206,22.931268513680344,82.6316825375074,3,1.780129193113535,Missing,Urban,No
45,32.0,11.006686,76.951736,11.096686,77.041736,0,3.0,Cloudy,Metropolitian,Yes
41,36.823183054104604,17.436300611329397,78.36204511470979,17.538952865517828,78.46469736889821,2,1.0884084729476968,Windy,Metropolitian,No
27,24.0,12.972161,77.596014,13.052161,77.676014,0,1.0,Sandstorms,Metropolitian,No
47,26.384772210685185,19.561956544847444,73.47419141572269,19.594261715861528,73.50649597150897,0,2.0,Sunny,Metropolitian,No
20,15.0,26.250512565955734,75.80458920215534,26.26679938251945,75.82087601871905,3,0.842829585907035,Missing,Metropolitian,No
22,24.0,30.89286,75.822199,30.91286,75.842199,2,0.0,Sandstorms,Metropolitian,No
25,15.0,13.045190890288724,79.36264806503146,13.081901169532825,79.39935834427556,3,1.0,Missing,Metropolitian,No
24,15.0,22.093464171580557,74.59534907544497,22.147573250774926,74.64945815463935,3,0.4109079194373574,Missing,Metropolitian,No
27,20.0,12.970221,77.645396,12.990221,77.665396,0,1.0,Sandstorms,Metropolitian,No
26,35.0,30.328174,78.049117,30.358174,78.079117,1,1.0,Stormy,Metropolitian,No
31,34.5264214796641,12.957912359206855,77.62903653360739,13.047912359206855,77.71903653360738,1,1.0,Fog,Metropolitian,No
15,15.0,-23.772215274024994,75.89606765144866,25.670414691786995,75.98030963980875,3,0.08225730914164597,Missing,Metropolitian,No
23,15.0,12.993180292699673,78.63266374410131,13.035497778765949,78.67498123016759,3,1.0,Missing,Metropolitian,No
44,24.091363111671257,23.993862934065337,84.26811319929107,24.06174777555429,84.33599804078003,1,1.0,Sunny,Metropolitian,No
25,15.0,-12.568582295221782,-76.29782404542725,12.68805444770023,76.41729619790571,3,0.2105569504310364,Missing,Urban,No
43,38.0,11.022298,76.998349,11.152298,77.128349,1,1.0,Fog,Metropolitian,No
21,38.0,21.157729,72.768726,21.267729,72.878726,0,1.0,Stormy,Metropolitian,No
22,15.0,13.809442162887917,77.05188904830172,13.863948872860256,77.10639575827405,3,0.8497763342553692,Missing,Metropolitian,No
33,35.0,12.346875403291323,76.6332920899954,12.437494285277563,76.72391097198161,1,1.0,Sandstorms,Metropolitian,No
28,15.0,13.053604137918,79.5888350058355,13.103880497049543,79.63911136496705,3,1.2534544891442576,Missing,Metropolitian,No
33,36.79031065139774,10.116252736971624,76.32455391143063,10.244155843485602,76.4524570179446,1,0.04193786972045166,Windy,Urban,No
19,15.0,-13.038812924650067,-80.22402496386069,13.13517145777355,80.32038349698416,3,0.5452844374494805,Missing,Urban,No
31,33.3826463211352,12.966427876366232,77.6382257414178,13.06260141315488,77.73439927820644,0,0.0,Sunny,Metropolitian,No
19,15.0,13.044709850322102,80.25276269102936,13.101693811240356,80.30974665194762,3,0.6983960918255211,Missing,Urban,No
19,36.0,21.149834,72.778666,21.179834,72.808666,1,1.0,Cloudy,Urban,No
27,20.0,0.0,0.0,0.11,0.11,2,1.0,Cloudy,Metropolitian,No
36,35.27644924495816,18.121342152345687,77.54078521179106,18.236871137244847,77.65631419669022,1,1.0,Stormy,Urban,No
22,35.0,19.876994,75.372353,19.956994,75.452353,1,1.0,Sunny,Metropolitian,No
42,36.20552276985761,0.0,0.0,0.13,0.13,1,1.0,Sandstorms,Metropolitian,No
28,15.0,11.64471203585628,77.18717374653296,11.72635452269458,77.26881623337125,3,0.6908216165957144,Missing,Metropolitian,No
27,25.0,26.914142,75.805704,26.964142,75.855704,0,0.0,Sandstorms,Metropolitian,No
31,29.02036582426617,22.95852115088803,76.66767558458407,23.057910176160043,76.76706460985609,0,1.0,Sunny,Metropolitian,No
25,15.0,13.05479141791388,80.2493781520542,13.13218086958308,80.32676712983364,3,1.0,Missing,Metropolitian,No
25,15.0,-12.521577706695224,-77.31766030256169,12.634688078726585,77.43077067459306,3,0.2412803995520102,Missing,Urban,No
10,29.0,19.1093,72.825451,19.1193,72.835451,1,0.0,Cloudy,Urban,No
23,28.0,11.016298,76.972076,11.046298,77.002076,0,0.0,Cloudy,Urban,No
17,26.0,0.0,0.0,0.11,0.11,1,0.0,Sandstorms,Metropolitian,No
27,29.0,12.323194,76.630583,12.453194,76.760583,0,1.0,Windy,Metropolitian,No
19,23.0,22.695207,75.866059,22.725207,75.896059,2,1.0,Sandstorms,Urban,No
49,21.016266369376154,13.027910373023976,80.25468897733127,13.087585045636454,80.31436364994374,0,2.983733630623844,Sunny,Metropolitian,No
54,36.0,18.533811,73.899315,18.603811,73.969315,0,0.0,Stormy,Metropolitian,No
23,15.0,21.7056863829589,73.86033359339581,21.7656863829589,73.92033359339581,3,1.0,Missing,Metropolitian,No
43,26.007690620907546,26.90411801247182,75.79380254740853,27.004156465576354,75.89384100051308,1,1.0,Sunny,Urban,Yes
35,34.0,12.615340560786153,77.10811434460862,12.727209198623942,77.21998298244641,1,1.5467159459447246,Windy,Metropolitian,No
22,24.0,18.520016,73.830547,18.570016,73.880547,1,0.0,Sandstorms,Urban,No
17,28.0,17.45971,78.368855,17.54971,78.458855,0,1.0,Sunny,Metropolitian,No
39,32.07887459674865,12.93560351448651,77.61419574197639,13.06323727658405,77.74182950407393,1,2.0,Stormy,Metropolitian,No
21,36.0,26.88842,75.800689,26.92842,75.840689,0,0.0,Sunny,Metropolitian,No
12,29.0,0.0,0.0,0.02,0.02,1,0.0,Windy,Urban,No
26,15.0,13.026286,80.275235,13.095405022620287,80.34435402262028,3,0.3480162896618827,Missing,Metropolitian,No
20,15.0,12.97031875960094,77.64382165163647,13.049049703768762,77.72255259580429,3,0.04230186107257261,Missing,Urban,No
32,35.99062179010612,12.969985024603385,77.64546711323547,13.040172588801264,77.71565467743335,1,0.990621790106121,Windy,Metropolitian,No
28,15.0,12.812323450673128,77.28098748878504,12.936172900509296,77.4048369386212,3,0.0,Missing,Metropolitian,No
37,32.01230449376005,19.03038222562739,72.82723122885938,19.11038222562739,72.90723122885937,1,1.987695506239954,Windy,Metropolitian,No
