num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
32,509.57971305531544,Yes,No,Casual Dining,"North Indian, South Indian, Chinese",Bellandur
74,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
9,1000.0,No,No,Cafe,"Italian, American, Chinese, Arabian, North Indian, Cafe",Marathahalli
48,800.0,No,No,Casual Dining,Arabian,Koramangala 4th Block
8,400.0,Yes,No,Quick Bites,"North Indian, Continental",Brookefield
7,400.0,No,No,Quick Bites,"North Indian, Mughlai",Bannerghatta Road
40,700.0,No,No,Casual Dining,"North Indian, Chinese",Brookefield
145,213.2585370591678,No,No,Quick Bites,North Indian,Brookefield
746,1500.0,No,Yes,Pub,"Finger Food, Continental, Asian, North Indian",Church Street
133,703.9223351606015,Yes,No,Cafe,"Cafe, Desserts","Byresandra,Tavarekere,Madiwala"
237,600.0,Yes,Yes,"Casual Dining, Cafe","Cafe, Asian, Burger, Continental, Italian, Salad",Bannerghatta Road
143,300.0,Yes,No,Quick Bites,"Bakery, Desserts",Brookefield
170,755.817118389044,Yes,Yes,Casual Dining,"Mughlai, North Indian, Turkish, Afghan","Byresandra,Tavarekere,Madiwala"
36,600.0,Yes,No,Casual Dining,"North Indian, South Indian, Seafood",Malleshwaram
196,600.0,No,No,Casual Dining,"Andhra, Biryani",Electronic City
34,300.0,No,No,Mess,"North Indian, Bengali","Byresandra,Tavarekere,Madiwala"
40,302.09681592083325,No,No,Bakery,Bakery,Bellandur
1245,1200.7353044554427,No,Yes,"Pub, Casual Dining","Continental, Finger Food",Marathahalli
51,600.0,No,No,Casual Dining,"North Indian, Chinese",Brookefield
104,262.5328593059487,No,No,Quick Bites,South Indian,Lavelle Road
799,952.294058245822,No,No,Cafe,Cafe,Basavanagudi
40,228.36142578290907,Yes,No,Quick Bites,Fast Food,Rajajinagar
40,98.22976967723311,No,No,Quick Bites,South Indian,"Byresandra,Tavarekere,Madiwala"
205,150.0,No,No,Quick Bites,South Indian,Banashankari
101,150.0,Yes,No,Quick Bites,South Indian,Banashankari
30,644.6714527258521,Yes,No,Casual Dining,"BBQ, Continental, North Indian, Chinese, Beverages",Bellandur
36,600.0,No,No,"Dessert Parlor, Bakery","Desserts, Bakery",HSR
85,500.0,Yes,No,Cafe,"Cafe, Pizza, Fast Food, Beverages",Bannerghatta Road
57,700.0,No,No,Casual Dining,"North Indian, Chinese",Brigade Road
40,300.0,No,No,Quick Bites,"Biryani, Kebab",Brookefield
36,550.0,Yes,No,Casual Dining,"North Indian, Chinese",New BEL Road
4,400.0,Yes,No,Cafe,Cafe,Koramangala 6th Block
76,345.11300697978413,Yes,No,Quick Bites,"Burger, Fast Food, Desserts",Marathahalli
241,400.0,Yes,No,Quick Bites,"North Indian, Rolls",Brookefield
54,1000.0,Yes,No,Cafe,"Cafe, Burger, Italian, Salad",Brookefield
43,450.0,Yes,No,Delivery,"North Indian, Chinese, Momos",Bellandur
4,250.0,No,No,"Takeaway, Delivery",South Indian,"Byresandra,Tavarekere,Madiwala"
4,1500.0,Yes,No,Casual Dining,"European, French, Salad",Brookefield
80,750.0,Yes,No,Casual Dining,Chinese,Kalyan Nagar
141,1127.9130470774269,No,No,Casual Dining,Korean,Indiranagar
385,1500.0,No,Yes,Casual Dining,"BBQ, North Indian, Continental, Chinese",Electronic City
2831,1133.898574575268,No,No,Casual Dining,"Cafe, Continental, European, Juices",Indiranagar
223,664.0326719581864,No,No,Casual Dining,North Indian,Bellandur
571,600.0,Yes,No,Casual Dining,"Bengali, Seafood","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,"North Indian, Chinese, Seafood, South Indian",Bannerghatta Road
40,300.0,No,No,Quick Bites,"South Indian, Mughlai",Bellandur
16,700.0,Yes,No,Casual Dining,"Maharashtrian, Seafood",Bannerghatta Road
218,4000.0,No,Yes,Fine Dining,North Indian,Brigade Road
26,300.0,Yes,No,Quick Bites,"Fast Food, North Indian, South Indian",Indiranagar
137,500.0,Yes,No,"Takeaway, Delivery","Biryani, North Indian","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Quick Bites,Pizza,Bannerghatta Road
252,1004.0031701264483,No,No,Casual Dining,"North Indian, Chinese",Brookefield
550,939.1032869127399,Yes,Yes,Casual Dining,"Andhra, Hyderabadi, Biryani, Chinese, North Indian",Bellandur
24,600.0,No,No,Casual Dining,"Continental, Chinese, Fast Food",Kammanahalli
880,801.0464590604288,Yes,Yes,Casual Dining,"Cafe, Italian, Pizza, North Indian",Brookefield
21,350.0,Yes,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
62,1000.0,No,Yes,"Casual Dining, Bar","North Indian, Chinese, Andhra",Marathahalli
40,1517.3609688399445,No,Yes,Microbrewery,"Bar Food, Finger Food, Pizza",JP Nagar
312,700.0,Yes,No,Casual Dining,North Indian,Brookefield
40,448.5538672260106,No,No,"Takeaway, Delivery","Street Food, Fast Food",Kalyan Nagar
40,300.0,No,No,Quick Bites,"South Indian, Fast Food, Chinese",Koramangala 6th Block
643,362.08753191452365,Yes,No,Quick Bites,North Indian,Brookefield
4,100.0,Yes,No,Quick Bites,"Chinese, Fast Food",Indiranagar
40,250.0,Yes,No,Quick Bites,"North Indian, Chinese",HSR
588,1255.0034270395129,Yes,Yes,"Casual Dining, Bar","Chinese, Continental, North Indian, South Indian, Arabian",Bannerghatta Road
40,150.0,No,No,Quick Bites,South Indian,Koramangala 6th Block
115,259.4242946811398,Yes,No,Cafe,"Cafe, American, Salad, Continental, Healthy Food, Italian, Coffee, Desserts",Indiranagar
94,200.0,Yes,No,Quick Bites,"Arabian, Fast Food","Byresandra,Tavarekere,Madiwala"
709,780.0305816257331,Yes,Yes,Casual Dining,"North Indian, Chinese, Thai, Mughlai, Seafood",Bannerghatta Road
110,500.0,Yes,No,Casual Dining,"Andhra, North Indian, Chinese",Rajajinagar
332,700.0,Yes,No,Casual Dining,North Indian,Brookefield
75,700.0,No,No,Casual Dining,"North Indian, Chinese",JP Nagar
36,600.0,No,No,Casual Dining,"North Indian, Kerala, Chinese",Bannerghatta Road
12,150.0,Yes,No,"Beverage Shop, Quick Bites","Beverages, Fast Food, Juices",Banashankari
21,200.0,Yes,No,Quick Bites,"North Indian, Chinese",Koramangala 7th Block
296,471.7292030123731,Yes,No,Delivery,"Fast Food, North Indian",Indiranagar
42,600.0,No,No,Casual Dining,"Kerala, North Indian, Chinese, South Indian",Electronic City
322,1221.245091414122,No,Yes,Casual Dining,Korean,Brigade Road
56,600.0,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
264,700.0,Yes,No,"Quick Bites, Beverage Shop","Continental, Beverages",Indiranagar
36,100.0,Yes,No,Beverage Shop,Juices,"Byresandra,Tavarekere,Madiwala"
5,400.0,No,No,Quick Bites,"North Indian, South Indian",Bannerghatta Road
29,550.0,Yes,No,Casual Dining,"North Indian, Mughlai, Chinese",HSR
41,300.0,No,No,Quick Bites,North Indian,New BEL Road
751,3000.0,No,Yes,"Fine Dining, Bar",North Indian,Lavelle Road
181,150.0,No,No,Mess,North Indian,"Byresandra,Tavarekere,Madiwala"
281,159.30521528491587,No,No,Quick Bites,"North Indian, Biryani",Brigade Road
57,700.0,Yes,No,Casual Dining,"Seafood, Mangalorean","Byresandra,Tavarekere,Madiwala"
99,1100.0,Yes,Yes,"Casual Dining, Bar","Continental, Chinese, North Indian",Marathahalli
54,282.29177446027103,No,No,Quick Bites,South Indian,Banashankari
33,500.0,Yes,No,Casual Dining,"North Indian, South Indian, Chinese","Byresandra,Tavarekere,Madiwala"
1035,446.53272957739335,No,No,Quick Bites,South Indian,Banashankari
135,300.0,Yes,No,Delivery,"North Indian, Chinese",Indiranagar
40,200.0,Yes,No,Quick Bites,North Indian,HSR
4,300.0,No,No,Kiosk,"Beverages, Juices",Whitefield
22,423.7553041325132,No,No,Quick Bites,"North Indian, Chinese, South Indian",Koramangala 4th Block
9,300.0,No,No,Dessert Parlor,Desserts,New BEL Road
23,400.0,Yes,No,Bakery,"Bakery, Desserts",Bellandur
37,200.0,Yes,No,Quick Bites,"Hyderabadi, Biryani",Rajajinagar
17,200.0,Yes,No,Quick Bites,"South Indian, Chinese",Brookefield
170,540.7226935781789,Yes,No,Quick Bites,North Indian,Brigade Road
505,250.0,Yes,No,Quick Bites,"North Indian, South Indian, Chinese, Street Food",Electronic City
5,350.0,No,No,Quick Bites,"North Indian, Chinese, Kebab, Rolls",Basavanagudi
351,565.6756063474558,Yes,No,Cafe,"Cafe, American, Asian, European, Steak, Salad, Desserts",Malleshwaram
760,888.0973005639657,Yes,Yes,Casual Dining,"North Indian, Chinese",Banashankari
170,700.0,Yes,Yes,Casual Dining,"South Indian, North Indian, Chinese",JP Nagar
142,1220.408766115576,No,Yes,Casual Dining,North Indian,Brigade Road
42,304.4697141392789,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
40,400.0,Yes,No,Dessert Parlor,"Desserts, Beverages",Bellandur
37,483.45426171099024,No,No,Bakery,"Bakery, Fast Food",HSR
95,438.4309681811576,No,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
40,350.0,Yes,No,"Takeaway, Delivery","Desserts, Ice Cream, Beverages",Kalyan Nagar
40,800.0,Yes,No,Casual Dining,"Biryani, Chinese, North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
39,250.0,Yes,No,Quick Bites,"South Indian, Chinese, Street Food",Brookefield
22,400.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Brookefield
40,200.0,No,No,Bakery,Bakery,Bannerghatta Road
93,2000.0,No,No,Lounge,Finger Food,Brigade Road
849,408.01797057921783,Yes,No,Cafe,"Cafe, Continental, Steak",Basavanagudi
510,490.9091173581331,No,No,Cafe,"Cafe, Italian, Coffee",Brigade Road
62,150.0,No,No,Cafe,Cafe,Basavanagudi
457,1739.5695580178522,No,No,Casual Dining,North Indian,Brookefield
35,200.0,No,No,Quick Bites,"Biryani, Fast Food",Basavanagudi
538,1190.263310620878,No,No,Casual Dining,Korean,Indiranagar
6,350.0,No,No,Delivery,North Indian,Bannerghatta Road
24,500.0,No,No,Casual Dining,"North Indian, South Indian, Chinese",Rajajinagar
40,1433.8281317356043,No,No,Casual Dining,"Mexican, North Indian, Continental",Indiranagar
40,500.0,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
40,400.0,No,No,Quick Bites,"South Indian, Biryani",Indiranagar
33,800.0,No,No,"Dessert Parlor, Bakery","Desserts, Bakery",Bellandur
1077,732.4635827079164,Yes,No,Casual Dining,"Chinese, North Indian, Thai",Banashankari
258,600.0,Yes,No,Delivery,"Thai, Chinese",Bellandur
755,881.9596284368945,No,No,Casual Dining,"North Indian, South Indian, Chinese, Juices",Brigade Road
39,500.0,Yes,No,"Beverage Shop, Dessert Parlor",Beverages,Bellandur
40,100.0,No,No,Quick Bites,Fast Food,Banashankari
342,200.0,Yes,No,"Quick Bites, Sweet Shop","Street Food, Mithai, North Indian, Beverages, Desserts",Whitefield
13,300.0,Yes,No,"Dessert Parlor, Sweet Shop","Desserts, Mithai",Banashankari
7,200.0,Yes,No,Beverage Shop,"Beverages, Ice Cream","Byresandra,Tavarekere,Madiwala"
324,700.0,Yes,No,Cafe,"Cafe, Italian, Continental",Banashankari
508,1071.377195034222,No,Yes,"Bar, Casual Dining","Chinese, Continental, North Indian, Finger Food",HSR
7,500.0,Yes,No,"Takeaway, Delivery","Biryani, Kebab",Kalyan Nagar
43,161.995294173097,Yes,No,Bakery,"Bakery, Desserts",Whitefield
162,300.0,Yes,No,Delivery,Kerala,Brookefield
40,150.64515486472504,No,No,Quick Bites,South Indian,Banashankari
39,500.0,No,No,Delivery,"North Indian, Chinese",Indiranagar
4,450.0,Yes,No,Casual Dining,"Chinese, North Indian, South Indian, Fast Food",Malleshwaram
40,400.0,No,No,Delivery,"Salad, Beverages, Juices",Old Airport Road
40,300.0,No,No,Quick Bites,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
5,200.0,No,No,Mess,South Indian,Jayanagar
419,777.318582324314,Yes,No,Casual Dining,North Indian,Brookefield
1206,1408.097760425477,No,No,Casual Dining,"Cafe, Continental, Italian, German, French, Spanish",Indiranagar
68,483.1721411492287,Yes,No,"Takeaway, Delivery","North Indian, Charcoal Chicken",Electronic City
1370,731.5473489119541,No,No,Cafe,Cafe,Whitefield
182,150.0,Yes,No,Quick Bites,"Fast Food, Street Food, Juices",Rajajinagar
98,500.0,Yes,No,Cafe,"Cafe, Continental, American, Beverages",Kalyan Nagar
4,300.0,Yes,No,Quick Bites,"Street Food, Gujarati",Marathahalli
559,390.8351805006928,Yes,No,Quick Bites,"Italian, Pizza, Beverages","Byresandra,Tavarekere,Madiwala"
20,350.0,Yes,No,Quick Bites,Mangalorean,Bannerghatta Road
107,900.0,Yes,Yes,Casual Dining,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
1744,1079.391834933528,Yes,No,Casual Dining,"Arabian, North Indian, Beverages","Byresandra,Tavarekere,Madiwala"
255,531.3438690788809,No,No,Casual Dining,"North Indian, Chinese",Brigade Road
40,1100.0,No,Yes,"Pub, Bar","Continental, Finger Food, Pizza, North Indian, Bar Food",Koramangala 4th Block
7,300.0,Yes,No,"Takeaway, Delivery","South Indian, North Indian, Fast Food","Byresandra,Tavarekere,Madiwala"
40,400.0,No,No,"Takeaway, Delivery",Pizza,Electronic City
29,400.0,No,No,Dessert Parlor,Desserts,Marathahalli
81,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Basavanagudi
23,100.0,Yes,No,Beverage Shop,Juices,"Byresandra,Tavarekere,Madiwala"
70,298.4541018631141,No,No,Quick Bites,Ice Cream,Malleshwaram
61,500.0,Yes,No,Quick Bites,Pizza,Jayanagar
40,500.0,No,No,Quick Bites,"North Indian, South Indian",Jayanagar
59,400.0,No,No,Casual Dining,"North Indian, South Indian, Chinese",Bannerghatta Road
22,350.0,Yes,No,Bakery,Bakery,Electronic City
31,400.0,Yes,No,Casual Dining,"South Indian, North Indian, Chinese",Brookefield
80,506.14702165268693,Yes,No,Casual Dining,North Indian,Electronic City
303,715.4234164775813,Yes,No,Casual Dining,"Chinese, Thai",Brookefield
20,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Koramangala 4th Block
2120,2184.254619373879,No,Yes,Fine Dining,Continental,Brigade Road
327,2000.0,No,Yes,Fine Dining,"North Indian, Continental, Asian, Italian",Whitefield
739,700.0,Yes,Yes,Casual Dining,"Bengali, Seafood",Brookefield
40,328.27381241342437,Yes,No,Dessert Parlor,Desserts,Bellandur
681,800.0,Yes,Yes,Casual Dining,"North Indian, Chinese, Seafood, Biryani, Mangalorean",Bannerghatta Road
38,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Malleshwaram
5,300.0,No,No,Sweet Shop,"Mithai, Fast Food",Malleshwaram
40,400.0,Yes,No,Quick Bites,"Burger, Sandwich, Fast Food",HSR
40,300.0,Yes,No,"Takeaway, Delivery",North Indian,HSR
49,200.0,Yes,No,Quick Bites,"Chinese, North Indian, South Indian",New BEL Road
254,828.276710843268,Yes,No,Casual Dining,North Indian,Brookefield
40,400.0,No,No,"Cafe, Quick Bites","Cafe, Italian",Brookefield
10,500.0,No,No,Casual Dining,"South Indian, North Indian, Chinese",Banashankari
21,450.0,Yes,No,Delivery,"North Indian, Biryani",Marathahalli
40,200.0,No,No,Quick Bites,Fast Food,Electronic City
4,200.0,Yes,No,Quick Bites,"North Indian, Rolls, Street Food",HSR
8,130.0,Yes,No,Dessert Parlor,Ice Cream,Bannerghatta Road
36,290.79778947076034,Yes,No,Quick Bites,"South Indian, Chinese",Banashankari
1162,1183.4024968743179,Yes,No,Casual Dining,"Cafe, Continental",Indiranagar
60,613.3050684268654,No,No,Casual Dining,"South Indian, North Indian, Fast Food",Brigade Road
391,687.6153973294182,Yes,No,Casual Dining,"Chinese, Singaporean, Thai, Asian, Nepalese, Momos","Byresandra,Tavarekere,Madiwala"
248,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
54,1200.0,No,No,"Bar, Casual Dining","North Indian, Continental, Italian",Marathahalli
4276,1286.4051405367838,Yes,No,"Casual Dining, Bar","American, North Indian, Chinese, Finger Food",Indiranagar
13,700.0,Yes,No,Casual Dining,"Andhra, North Indian, Chinese",Bellandur
40,323.09394949800935,Yes,No,Quick Bites,"Chinese, Momos","Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
71,200.0,No,No,"Takeaway, Delivery",Bakery,Indiranagar
1318,800.0,Yes,Yes,Casual Dining,"North Indian, Italian","Byresandra,Tavarekere,Madiwala"
20,300.0,No,No,Quick Bites,North Indian,Marathahalli
4,300.0,Yes,No,Bakery,Bakery,Indiranagar
38,750.0,No,No,Casual Dining,"North Indian, Street Food",Malleshwaram
862,786.4790501055234,Yes,No,Cafe,"Cafe, Continental, Burger","Byresandra,Tavarekere,Madiwala"
148,345.8295187589996,Yes,No,Quick Bites,"North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
3848,1400.0,Yes,No,Pub,"American, Asian, European, North Indian",Indiranagar
57,559.4285575819052,Yes,No,Casual Dining,North Indian,Lavelle Road
402,1425.8591591134784,No,No,Lounge,"BBQ, North Indian",Brigade Road
247,335.4666204985083,No,No,Quick Bites,"South Indian, Biryani",New BEL Road
15,150.0,No,No,Bakery,Bakery,Koramangala 7th Block
793,1700.0,Yes,No,"Casual Dining, Pub","European, American",Bellandur
40,205.62242948509723,Yes,No,Quick Bites,Chinese,Bannerghatta Road
64,500.0,Yes,No,Quick Bites,"Salad, Healthy Food, Sandwich, Juices, Burger, Desserts, Pizza",Banashankari
603,516.732130400106,Yes,No,Casual Dining,"Bengali, Seafood","Byresandra,Tavarekere,Madiwala"
40,492.98973374058227,No,No,Delivery,North Indian,Kalyan Nagar
2804,1183.062276043179,No,No,Casual Dining,"Russian, Continental, North Indian",Indiranagar
1810,1294.329898150119,Yes,Yes,Casual Dining,"Italian, Pizza, Beverages",Banashankari
40,200.0,No,No,Quick Bites,South Indian,Lavelle Road
53,486.8313096563793,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
987,1452.6982753875072,No,Yes,"Bar, Casual Dining","European, Continental, Asian, Finger Food",Whitefield
797,3165.077975157802,No,Yes,Fine Dining,"North Indian, European, Thai",Brigade Road
4,400.0,No,No,Quick Bites,"Andhra, North Indian","Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Beverages",Marathahalli
40,300.0,No,No,Quick Bites,"South Indian, Fast Food, North Indian",Bannerghatta Road
755,3000.0,No,Yes,"Fine Dining, Microbrewery","North Indian, Seafood",Brigade Road
117,174.10957252068604,No,No,Quick Bites,South Indian,Basavanagudi
40,250.0,Yes,No,Quick Bites,Fast Food,Rajajinagar
7,300.0,Yes,No,Quick Bites,"Mithai, Fast Food",Bellandur
40,200.0,No,No,Quick Bites,Fast Food,Marathahalli
104,500.0,Yes,No,Casual Dining,"North Indian, Chinese, Mughlai, Kebab",Brigade Road
28,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Koramangala 4th Block
2082,1651.5493625601825,No,Yes,Casual Dining,North Indian,Brigade Road
8,1000.0,No,No,Pub,Finger Food,Indiranagar
875,298.5060276299897,No,No,Quick Bites,South Indian,Banashankari
39,400.0,Yes,No,Beverage Shop,"Beverages, Fast Food",Whitefield
40,1210.8419284538152,No,No,Casual Dining,"North Indian, Pan Asian, Chinese, Italian, Continental, South Indian",HSR
11,250.0,No,No,"Bakery, Dessert Parlor",Bakery,JP Nagar
109,500.0,Yes,No,Quick Bites,"Burger, Sandwich, Beverages",Jayanagar
303,594.5978961951774,Yes,Yes,Casual Dining,North Indian,Bannerghatta Road
93,450.0,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
198,300.0,Yes,No,Quick Bites,"South Indian, Fast Food",Banashankari
40,925.5641167148779,No,Yes,Casual Dining,"Continental, Italian, North Indian, Chinese",Frazer Town
273,2089.6780051446203,No,Yes,Fine Dining,"Italian, Mediterranean",Indiranagar
109,500.0,Yes,No,Casual Dining,"Chinese, Tibetan",Basavanagudi
333,874.5679219415898,No,No,Casual Dining,North Indian,Bellandur
487,800.0,Yes,Yes,Casual Dining,"North Indian, Mughlai",Whitefield
28,170.01564180864972,Yes,No,Beverage Shop,Juices,"Byresandra,Tavarekere,Madiwala"
27,427.9008290347797,Yes,No,Delivery,"North Indian, Chinese",Bannerghatta Road
9,300.0,Yes,No,Quick Bites,"North Indian, Biryani",Bellandur
40,228.63397168878464,Yes,No,Dessert Parlor,Ice Cream,Bannerghatta Road
1727,1131.0849749622198,Yes,Yes,Casual Dining,"Lebanese, Arabian, Middle Eastern, Salad, Beverages",Indiranagar
733,900.0,Yes,Yes,"Cafe, Dessert Parlor","American, Cafe, Continental, French, Burger, Mexican, Desserts, Pizza",Brookefield
40,400.0,Yes,No,Quick Bites,"South Indian, Chinese, North Indian, Biryani, Kebab, Andhra",Kalyan Nagar
331,300.0,Yes,No,Quick Bites,"Burger, Fast Food",Frazer Town
327,603.0909413737638,Yes,No,Casual Dining,"North Indian, Mughlai, Biryani",Kalyan Nagar
24,232.67388905686335,No,No,Quick Bites,"Ice Cream, Desserts",JP Nagar
13,300.0,No,No,Food Truck,"Ice Cream, Desserts",Bannerghatta Road
25,400.0,No,No,Delivery,North Indian,Kalyan Nagar
165,500.0,Yes,No,Casual Dining,North Indian,Kalyan Nagar
25,300.0,No,No,Quick Bites,"Chinese, Fast Food",Whitefield
102,300.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brigade Road
75,587.3667745416635,No,No,Casual Dining,Tibetan,"Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
141,612.9764196197146,Yes,No,Casual Dining,North Indian,MG Road
145,750.0,No,No,Cafe,Cafe,Brigade Road
5,400.0,Yes,No,Casual Dining,South Indian,Brigade Road
