num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
17,100.0,Yes,No,Beverage Shop,"Juices, Beverages",Indiranagar
1419,1421.7667399580537,Yes,Yes,"Casual Dining, Bar","European, Mediterranean, Asian, North Indian, South Indian, Momos","Byresandra,Tavarekere,Madiwala"
928,1157.2894954639657,No,Yes,"Pub, Casual Dining",Finger Food,Marathahalli
13,400.0,Yes,No,Casual Dining,"Chinese, Thai, Pan Asian",Kalyan Nagar
75,350.0,Yes,No,Quick Bites,"North Indian, Chinese, Biryani, Seafood",Electronic City
3330,1376.6430731894504,Yes,Yes,Casual Dining,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
28,500.0,Yes,No,Quick Bites,"Continental, South Indian, North Indian, Arabian",Indiranagar
1065,743.7075822490582,Yes,No,Cafe,"Cafe, Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
286,688.6380361960141,Yes,No,Casual Dining,"Mughlai, North Indian, Chinese",Bannerghatta Road
46,350.0,No,No,Cafe,Cafe,Brigade Road
40,200.0,No,No,Quick Bites,South Indian,Malleshwaram
55,600.0,No,No,Casual Dining,"North Indian, Chinese",Brookefield
67,250.0,No,No,Quick Bites,"Bakery, Fast Food, Cafe",Electronic City
40,300.0,No,No,Quick Bites,"Biryani, Fast Food",Electronic City
331,953.8630780297925,Yes,Yes,Casual Dining,Rajasthani,Brookefield
48,150.0,Yes,No,"Takeaway, Delivery","Arabian, Chinese, Fast Food, Beverages",Kalyan Nagar
86,1009.3428997759137,Yes,No,Casual Dining,"Charcoal Chicken, Chinese, North Indian, Juices, Desserts, Seafood, South Indian",Electronic City
12,500.0,Yes,No,Quick Bites,"Biryani, Andhra",HSR
624,450.0,Yes,No,"Dessert Parlor, Quick Bites","Desserts, Beverages, Fast Food, Ice Cream",Brigade Road
560,381.65705848427297,Yes,No,Quick Bites,"South Indian, Kerala, Biryani",Indiranagar
40,100.0,No,No,Dessert Parlor,Ice Cream,New BEL Road
6138,1400.0,No,Yes,"Microbrewery, Pub","American, North Indian, Chinese, Finger Food, Momos",Marathahalli
7,400.0,Yes,No,Quick Bites,North Indian,Whitefield
39,200.0,Yes,No,Quick Bites,"Street Food, Mithai",Bellandur
33,300.0,Yes,No,Quick Bites,South Indian,Malleshwaram
111,1000.0,No,Yes,Casual Dining,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
524,1100.0,No,Yes,Casual Dining,South Indian,Indiranagar
69,400.0,Yes,No,Quick Bites,"Street Food, North Indian, Bengali, Oriya",Indiranagar
387,287.92023615764447,Yes,No,Quick Bites,Street Food,Rajajinagar
794,736.6203661636014,Yes,No,Casual Dining,"Chinese, Singaporean, Thai, Asian, Nepalese, Momos","Byresandra,Tavarekere,Madiwala"
175,2827.259573138277,No,Yes,Fine Dining,Chinese,Malleshwaram
2241,1114.7132193776338,No,No,"Casual Dining, Microbrewery","Finger Food, Continental",Brigade Road
86,400.0,Yes,No,Quick Bites,Mexican,Kalyan Nagar
4767,2600.0,No,Yes,"Lounge, Casual Dining","Japanese, Thai, Chinese, Korean",Malleshwaram
234,500.0,Yes,No,"Takeaway, Delivery","Sandwich, Salad, North Indian, Chinese",Electronic City
4,300.0,No,No,Quick Bites,"Kebab, Biryani","Byresandra,Tavarekere,Madiwala"
59,612.6550769589804,No,No,Casual Dining,"BBQ, Biryani, Charcoal Chicken, Chinese, North Indian, Kerala, Seafood, Street Food",Brigade Road
54,1203.5577839438954,No,No,"Bar, Casual Dining","Finger Food, Continental, Pizza, Asian, North Indian",HSR
6,300.0,No,No,Quick Bites,"Arabian, Lebanese, Chinese",Koramangala 4th Block
40,250.0,No,No,Quick Bites,"Fast Food, Finger Food, Street Food",Indiranagar
4,300.0,No,No,Quick Bites,South Indian,Marathahalli
558,992.0742194350372,Yes,Yes,Casual Dining,"Mangalorean, Seafood",Malleshwaram
150,301.13580884115356,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
8,200.0,Yes,No,Quick Bites,"Fast Food, Rolls",Brookefield
45,700.0,No,No,Casual Dining,"Arabian, North Indian, Biryani",Whitefield
40,400.0,Yes,No,Beverage Shop,Pizza,Koramangala 4th Block
23,400.0,Yes,No,Casual Dining,"North Indian, Chinese",Indiranagar
33,500.0,Yes,No,Casual Dining,"North Indian, South Indian, Chinese",Bellandur
499,700.0,Yes,Yes,"Cafe, Casual Dining","Cafe, Continental, Beverages, Desserts","Byresandra,Tavarekere,Madiwala"
97,443.9855639713835,Yes,No,"Takeaway, Delivery",North Indian,Brookefield
384,500.0,Yes,No,Cafe,Cafe,Banashankari
40,300.0,No,No,Bakery,Bakery,Bellandur
40,226.8770071820173,Yes,No,Quick Bites,North Indian,Brookefield
82,400.0,No,No,Quick Bites,North Indian,Koramangala 4th Block
507,1000.0,Yes,No,"Cafe, Quick Bites","Cafe, Italian, Chinese, Beverages",Bannerghatta Road
704,500.0,No,No,Cafe,Cafe,Basavanagudi
40,400.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese, Mughlai",Whitefield
40,300.0,No,No,Dessert Parlor,Desserts,Malleshwaram
2849,826.8845708750896,Yes,Yes,Casual Dining,"North Indian, Mughlai, Salad","Byresandra,Tavarekere,Madiwala"
250,300.0,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food",Malleshwaram
50,759.3355619353902,No,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
40,200.0,No,No,Quick Bites,"Fast Food, Beverages",Electronic City
393,1500.0,No,Yes,Casual Dining,"North Indian, Continental, British",Electronic City
75,500.0,Yes,No,Quick Bites,"Bengali, North Indian",Koramangala 6th Block
895,1241.9532399006305,No,Yes,Casual Dining,North Indian,Malleshwaram
306,400.0,Yes,No,Quick Bites,"North Indian, Gujarati, Street Food",Kalyan Nagar
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
3649,1337.0460097703804,Yes,No,Casual Dining,"North Indian, Mughlai, Salad","Byresandra,Tavarekere,Madiwala"
114,450.0,Yes,No,Quick Bites,"North Indian, Rolls",Indiranagar
42,1200.0,No,No,Pub,"Mediterranean, Italian",HSR
40,200.0,Yes,No,Beverage Shop,"Beverages, Juices",Bannerghatta Road
8,400.0,Yes,No,Quick Bites,Biryani,New BEL Road
343,1200.0,No,No,Casual Dining,North Indian,Bellandur
1006,1000.0,Yes,Yes,Casual Dining,"North Indian, Biryani",Whitefield
90,680.661284900893,No,No,Casual Dining,"Chinese, Momos",Kalyan Nagar
88,300.0,Yes,Yes,Quick Bites,"South Indian, North Indian, Chinese, Fast Food",Whitefield
44,300.0,No,No,Quick Bites,South Indian,Koramangala 4th Block
16,200.0,No,No,Dessert Parlor,Mithai,Electronic City
40,150.0,No,No,"Takeaway, Delivery","Sandwich, Juices, Burger",Koramangala 6th Block
117,600.0,Yes,No,Casual Dining,Chettinad,Brigade Road
4,400.0,No,No,Quick Bites,"South Indian, Chinese",Church Street
279,2261.4407227168626,No,Yes,Fine Dining,"Continental, North Indian, Italian, Chinese",Malleshwaram
94,550.0,No,No,Casual Dining,"North Indian, Chinese",Banashankari
1907,1434.2107620863594,Yes,Yes,"Casual Dining, Bar","Finger Food, Continental, Seafood",Bellandur
40,518.7283274916704,No,No,Casual Dining,"North Indian, South Indian, Chinese",Electronic City
41,150.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brigade Road
40,200.0,No,No,Quick Bites,South Indian,HSR
47,321.7561382648536,Yes,No,Quick Bites,"North Indian, South Indian",Brigade Road
221,848.2873024818889,Yes,No,Cafe,"Cafe, Healthy Food, Momos",Indiranagar
27,1200.0,No,No,Pub,"North Indian, Continental",Whitefield
40,249.07107124610127,No,No,Quick Bites,South Indian,HSR
600,1100.0,Yes,Yes,Casual Dining,"Italian, North Indian, Healthy Food, Desserts","Byresandra,Tavarekere,Madiwala"
82,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
6,150.0,No,No,Quick Bites,"South Indian, North Indian",Rajajinagar
94,300.0,Yes,No,Quick Bites,South Indian,Malleshwaram
149,639.0315858712779,Yes,No,Cafe,"Cafe, Italian, Continental",Banashankari
40,300.0,Yes,No,"Takeaway, Delivery","South Indian, North Indian, Fast Food, Chinese",HSR
2842,811.4053828007238,Yes,Yes,Casual Dining,"European, North Indian, Mediterranean, Asian, Salad",Brigade Road
40,1101.9128966437288,No,Yes,Casual Dining,"North Indian, Chinese, Andhra",Indiranagar
42,400.0,Yes,No,Quick Bites,"Rolls, North Indian, Mughlai",Electronic City
38,400.0,Yes,No,Quick Bites,North Indian,Electronic City
1377,1674.1376910914878,Yes,Yes,Casual Dining,"Kerala, Seafood",Indiranagar
198,1153.6872584743164,Yes,No,Casual Dining,"Chinese, Singaporean, Thai, Asian, Nepalese, Momos","Byresandra,Tavarekere,Madiwala"
40,459.5366370156873,No,No,Quick Bites,"Cafe, Continental, Desserts",Jayanagar
93,300.0,No,No,Cafe,"Cafe, Italian, American",Banashankari
89,298.8966925658855,Yes,No,Quick Bites,"South Indian, Hyderabadi",Malleshwaram
40,800.0,No,No,Casual Dining,"South Indian, North Indian, Chinese",Brigade Road
303,100.0,No,No,Quick Bites,South Indian,Banashankari
45,400.0,Yes,No,Delivery,"North Indian, Chinese, South Indian",Bannerghatta Road
195,538.6540506823028,No,No,Cafe,Cafe,Brookefield
521,1000.0,Yes,Yes,Casual Dining,"Mangalorean, Seafood, South Indian, North Indian, Chinese, Mughlai",Malleshwaram
33,300.0,Yes,No,Quick Bites,"Mangalorean, Seafood",Kalyan Nagar
41,300.0,No,No,Quick Bites,"South Indian, North Indian",New BEL Road
40,200.0,Yes,No,Beverage Shop,"Juices, Beverages",Bannerghatta Road
219,2304.415586643196,No,Yes,Fine Dining,"North Indian, Continental, Asian",Malleshwaram
21,500.0,Yes,No,Quick Bites,Andhra,Brigade Road
40,200.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
40,200.0,No,No,Quick Bites,South Indian,Brigade Road
19,600.0,Yes,No,Casual Dining,"Chinese, North Indian, Biryani",Brookefield
351,350.0,Yes,No,Mess,"Andhra, South Indian, Biryani",Kalyan Nagar
74,1200.0,No,Yes,Casual Dining,"Asian, Continental, European, Fast Food, North Indian, Mughlai, South Indian",HSR
37,550.0,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
207,2000.0,No,Yes,Fine Dining,"Spanish, Italian, Mediterranean",Bellandur
80,500.0,No,No,Casual Dining,Kerala,Indiranagar
459,392.7745733075407,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
51,250.0,Yes,No,Quick Bites,"Kebab, Biryani",Sarjapur Road
735,684.3270515278392,Yes,No,Casual Dining,"Cafe, Continental, Italian, Burger, Beverages",Brigade Road
40,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Kalyan Nagar
785,1000.0,Yes,No,Casual Dining,"Vietnamese, Thai, Burmese, Japanese",Malleshwaram
42,500.0,Yes,No,Quick Bites,"North Indian, Fast Food",Indiranagar
45,400.0,No,No,"Takeaway, Delivery",Bakery,Banashankari
108,1300.0,No,No,Bar,"Seafood, Mexican, Continental, Finger Food",Indiranagar
117,607.2512990219263,Yes,No,Cafe,"Cafe, Fast Food, Chinese",Indiranagar
35,316.4405529078879,Yes,No,Delivery,Biryani,Marathahalli
4,300.0,Yes,No,Quick Bites,"Burger, Fast Food, Desserts, Sandwich",Bannerghatta Road
13,250.0,No,No,Beverage Shop,Beverages,Indiranagar
40,250.0,No,No,Quick Bites,South Indian,Bannerghatta Road
11,1000.0,No,No,Bar,"North Indian, Chinese",Indiranagar
249,300.0,Yes,No,Quick Bites,"North Indian, Oriya, Chinese",Brookefield
547,1000.0,Yes,Yes,Casual Dining,"North Indian, Mughlai",Bellandur
556,400.0,Yes,No,Quick Bites,"Tibetan, Nepalese, Momos","Byresandra,Tavarekere,Madiwala"
88,415.20993598181406,Yes,No,Casual Dining,North Indian,Basavanagudi
1617,1500.0,Yes,Yes,Casual Dining,"Salad, Italian, Desserts, Pizza","Byresandra,Tavarekere,Madiwala"
128,608.6155192959352,Yes,No,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",Indiranagar
40,150.0,No,No,Quick Bites,South Indian,Banashankari
40,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Indiranagar
30,400.0,Yes,No,Delivery,"Fast Food, Biryani, Seafood, South Indian",New BEL Road
783,300.0,Yes,No,Quick Bites,North Indian,Brigade Road
40,150.0,No,No,Quick Bites,South Indian,Banashankari
6,400.0,No,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
8,550.0,Yes,No,Casual Dining,"Kerala, North Indian, Chinese, Seafood","Byresandra,Tavarekere,Madiwala"
43,500.0,No,No,Delivery,"North Indian, Chinese",Indiranagar
10,450.0,Yes,No,Bakery,"Bakery, Desserts",Brookefield
94,250.0,Yes,No,Quick Bites,"Biryani, Kebab",Basavanagudi
281,137.72846806028684,Yes,No,Quick Bites,South Indian,Banashankari
142,530.6013622801057,Yes,No,Dessert Parlor,Desserts,Brigade Road
67,350.0,Yes,No,Quick Bites,"Tamil, South Indian",Electronic City
16,600.0,Yes,No,Casual Dining,"North Indian, South Indian, Biryani",Bellandur
43,300.0,No,No,Quick Bites,"North Indian, Chinese",Whitefield
550,1800.0,No,Yes,Casual Dining,"Malaysian, Singaporean, Thai",Brigade Road
143,935.991295378361,No,No,Cafe,Cafe,Brigade Road
22,323.927548791656,No,No,Quick Bites,"South Indian, Biryani",Malleshwaram
40,400.0,No,No,Quick Bites,North Indian,Brookefield
16,200.0,No,No,Quick Bites,"Street Food, Beverages",Basavanagudi
24,200.0,No,No,Quick Bites,South Indian,Lavelle Road
241,771.1652371220761,No,Yes,Cafe,"Cafe, Continental",Bannerghatta Road
1287,1100.0,Yes,Yes,"Casual Dining, Bar","BBQ, Mughlai, Biryani",Marathahalli
158,300.0,Yes,No,Quick Bites,North Indian,Brookefield
44,449.7789266870533,Yes,No,Quick Bites,North Indian,Brookefield
40,400.0,Yes,No,Beverage Shop,"North Indian, Fast Food",Whitefield
247,752.1471630080478,Yes,No,Casual Dining,"Chinese, North Indian, Continental",Bellandur
126,350.0,No,No,Quick Bites,"South Indian, Street Food, Beverages",Electronic City
10,400.0,No,No,Quick Bites,"South Indian, Chinese, Seafood",Whitefield
24,300.0,Yes,No,Bakery,Bakery,Malleshwaram
40,100.0,No,No,Quick Bites,Fast Food,Kalyan Nagar
92,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Fast Food",Bannerghatta Road
40,400.0,Yes,No,Quick Bites,"South Indian, Indian",Basavanagudi
40,200.0,Yes,No,Quick Bites,South Indian,JP Nagar
40,200.0,No,No,Delivery,North Indian,New BEL Road
33,300.0,Yes,No,Quick Bites,"South Indian, Andhra, Biryani",Electronic City
40,500.0,No,No,"Takeaway, Delivery","North Indian, South Indian, Chinese",Banashankari
1654,1455.6578428502153,Yes,No,Casual Dining,"Steak, Continental, Burger, BBQ","Byresandra,Tavarekere,Madiwala"
245,1300.0,Yes,Yes,Casual Dining,"Italian, Pizza, Salad","Byresandra,Tavarekere,Madiwala"
8,500.0,No,No,Delivery,"South Indian, North Indian",HSR
13,100.0,No,No,Quick Bites,Juices,Kalyan Nagar
9,450.0,Yes,No,Quick Bites,"Chinese, North Indian, South Indian",Malleshwaram
6,400.0,No,No,Casual Dining,"North Indian, Bengali",Brookefield
40,180.08180998597504,No,No,Quick Bites,"South Indian, North Indian",Brigade Road
40,400.0,Yes,No,Quick Bites,"Chinese, Beverages",Electronic City
28,776.0851330930782,No,No,Cafe,Cafe,Brigade Road
336,800.0,Yes,No,Casual Dining,"Chinese, Indonesian, Japanese, Malaysian, Thai, Vietnamese, Momos","Byresandra,Tavarekere,Madiwala"
6,1000.0,No,No,Pub,"North Indian, Chinese",Bellandur
8,400.0,No,No,Delivery,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
75,500.0,Yes,No,Delivery,South Indian,Indiranagar
22,200.0,Yes,No,Quick Bites,"Fast Food, Momos",Brigade Road
47,2000.0,No,No,Fine Dining,"North Indian, Mughlai",Lavelle Road
7,250.0,No,No,Quick Bites,Biryani,"Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,Quick Bites,Chinese,Bannerghatta Road
109,472.20917034391834,Yes,No,Quick Bites,"Fast Food, Pizza",Bannerghatta Road
40,264.63099336573816,No,No,Quick Bites,"South Indian, Chinese, North Indian",Electronic City
175,1000.0,Yes,No,Casual Dining,"North Indian, Mughlai, Seafood, Chinese",Brookefield
115,350.0,No,No,Quick Bites,"North Indian, Chinese, Biryani",Bannerghatta Road
1218,2000.0,Yes,No,Bar,"Continental, Chinese",MG Road
7,150.0,No,No,Delivery,North Indian,"Byresandra,Tavarekere,Madiwala"
49,600.0,Yes,No,Cafe,Cafe,Bannerghatta Road
477,3000.0,No,Yes,Lounge,Finger Food,Lavelle Road
40,300.0,No,No,Quick Bites,"Bakery, Cafe, Sandwich",Electronic City
494,545.506157413192,Yes,No,Cafe,"Cafe, Italian, Continental",Banashankari
1320,1200.0,Yes,Yes,Casual Dining,"North Indian, Chinese, Continental",Bannerghatta Road
476,2229.3649445291608,No,Yes,Fine Dining,"North Indian, American, Italian",Bellandur
585,788.1762543880652,Yes,Yes,Casual Dining,"Bengali, Seafood",Brookefield
21,350.0,Yes,No,Quick Bites,North Indian,Bellandur
40,320.33186028086277,No,No,Quick Bites,South Indian,Jayanagar
7814,1777.2085092010527,No,Yes,"Pub, Microbrewery","Continental, European, BBQ, Chinese, Asian",Marathahalli
40,400.0,Yes,No,Quick Bites,"Chinese, Momos","Byresandra,Tavarekere,Madiwala"
14,311.28947760753147,Yes,No,"Takeaway, Delivery","Biryani, Fast Food","Byresandra,Tavarekere,Madiwala"
54,2200.0,No,Yes,Fine Dining,"Chinese, Vietnamese, Thai, Malaysian",Electronic City
92,325.28581182501114,No,No,Mess,South Indian,Kalyan Nagar
20,400.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Jayanagar
40,250.21844452505582,No,No,Quick Bites,"North Indian, Chinese",HSR
121,668.7019266503243,No,No,Casual Dining,"American, Continental, Chinese",Whitefield
40,400.0,No,No,Bakery,Bakery,Brigade Road
5,150.0,No,No,Dessert Parlor,"Ice Cream, Desserts",Bannerghatta Road
40,400.0,Yes,No,"Takeaway, Delivery","Arabian, Middle Eastern",Electronic City
20,600.0,Yes,No,Delivery,"Biryani, North Indian, Chinese",Jayanagar
10,200.0,No,No,Cafe,Cafe,Brigade Road
77,499.2135639478583,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
3451,2214.3033298370824,No,Yes,Lounge,Continental,Indiranagar
73,200.0,No,No,Quick Bites,South Indian,HSR
59,200.0,Yes,No,Quick Bites,South Indian,"Byresandra,Tavarekere,Madiwala"
476,1000.0,No,Yes,Cafe,"Cafe, Beverages, Healthy Food",Malleshwaram
60,800.0,No,No,Casual Dining,Fast Food,Marathahalli
33,2000.0,No,No,Casual Dining,"Finger Food, Mediterranean, North Indian",Brigade Road
7,100.0,No,No,Quick Bites,"Juices, Fast Food","Byresandra,Tavarekere,Madiwala"
8,300.0,No,No,Quick Bites,"Fast Food, Andhra",Electronic City
60,699.0961530920708,Yes,No,Cafe,"Cafe, Desserts","Byresandra,Tavarekere,Madiwala"
33,600.0,No,No,"Bakery, Dessert Parlor","Bakery, Desserts",Malleshwaram
9,450.0,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
2039,1500.0,Yes,Yes,Casual Dining,"Steak, Italian, Continental, American, Burger, BBQ, Salad",Indiranagar
5,450.0,No,No,Quick Bites,"South Indian, Fast Food",HSR
140,350.0,Yes,No,Quick Bites,"South Indian, North Indian, Street Food",Rajajinagar
191,1000.0,Yes,Yes,Casual Dining,"North Indian, Sindhi, Seafood",Indiranagar
163,650.0,Yes,No,Casual Dining,"Chinese, Continental, North Indian, Mughlai, Steak",Brigade Road
5,200.0,No,No,Quick Bites,"Biryani, Chinese",Rajajinagar
4,400.0,No,No,Quick Bites,"South Indian, North Indian",Bannerghatta Road
415,1400.0,No,Yes,Casual Dining,"Continental, South Indian, North Indian, Asian",Electronic City
40,400.0,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
577,700.0,Yes,Yes,Cafe,"Cafe, Italian",Kalyan Nagar
40,500.0,Yes,No,Casual Dining,"Andhra, North Indian, Chinese, Seafood",Kalyan Nagar
124,500.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
38,400.0,Yes,No,Casual Dining,"South Indian, North Indian",Banashankari
328,700.0,Yes,No,Casual Dining,"Continental, Cafe, Steak",Indiranagar
50,150.0,No,No,Quick Bites,Street Food,Church Street
4,150.0,No,No,Sweet Shop,Mithai,Malleshwaram
317,800.0,Yes,No,Casual Dining,"Andhra, Chinese, North Indian, Seafood",Malleshwaram
237,500.0,Yes,No,Casual Dining,"North Indian, Continental, Street Food",Koramangala 4th Block
225,516.414557037797,Yes,No,Quick Bites,"Tibetan, Chinese, Continental, Momos","Byresandra,Tavarekere,Madiwala"
177,206.81866197654628,Yes,No,Casual Dining,"North Indian, Chinese, Seafood",New BEL Road
40,200.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
40,458.07540830784876,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
20,250.0,Yes,No,Quick Bites,"Ice Cream, Desserts",Sarjapur Road
6,100.0,Yes,No,Quick Bites,"Street Food, Fast Food",Banashankari
866,1436.3598629816593,No,No,Lounge,Finger Food,Brigade Road
149,700.0,Yes,No,Casual Dining,Chinese,Malleshwaram
40,254.11138248788447,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Brookefield
973,1400.0,No,Yes,"Bar, Casual Dining","Continental, Chinese, Italian",Indiranagar
845,303.2279384028849,No,No,Quick Bites,"Chinese, Tibetan, Momos","Byresandra,Tavarekere,Madiwala"
555,1800.0,Yes,No,Casual Dining,Modern Indian,Bellandur
40,103.20031733043105,No,No,Quick Bites,Cafe,Electronic City
311,571.0272016261786,Yes,Yes,Casual Dining,"American, Mexican, Italian, Steak",Kalyan Nagar
40,200.0,No,No,Quick Bites,"Juices, North Indian",Electronic City
